idParcela,Valuacion_Danios
1140825-SAN ROQUE,291891.60000000003
1204655-SANTIAGO,0.0
1144211-SAN ROQUE,1412052.5744712509
1202011-SANTIAGO,690056.8237978407
1188845-SAN ROQUE,2108176.123362135
1190102-SAN ROQUE,611408.6341761805
1204670-SANTIAGO,0.0
2073843-SAN ROQUE,0.0
1165772-SAN ROQUE,1848751.5002840697
1204601-SANTIAGO,2162594.5685597425
1173055-SAN ROQUE,1136233.0671988341
1153115-SAN ROQUE,0.0
1202020-SANTIAGO,0.0
2471434-SAN ROQUE,964598.5198050775
1205380-SANTIAGO,0.0
1174805-SAN ROQUE,1429754.7498748351
1138933-SAN ROQUE,1117106.3793918577
2449030-SAN ROQUE,733495.5
1200048-SANTIAGO,2378744.4780574194
2449029-SAN ROQUE,1438322.4958874132
1174814-SAN ROQUE,0.0
1136518-SAN ROQUE,1806704.5932469473
1202339-SANTIAGO,0.0
1204592-SANTIAGO,0.0
2471425-SAN ROQUE,2097075.6117718355
1202319-SANTIAGO,1021290.989570191
1205357-SANTIAGO,0.0
2117983-SANTIAGO,1720748.1719965742
1138070-SAN ROQUE,1075226.319383096
1170454-SAN ROQUE,1510593.437244456
1136141-SAN ROQUE,1426525.7972727572
1199958-SANTIAGO,0.0
2448897-SAN ROQUE,1808363.8175864934
1148067-SAN ROQUE,1541795.5258958424
1199917-SANTIAGO,1785194.4078963443
2449052-SAN ROQUE,0.0
1136705-SAN ROQUE,1466993.79357969
1135560-SAN ROQUE,794262.9601519498
1135807-SAN ROQUE,0.0
1172026-SAN ROQUE,1320661.1796173726
2532839-SAN ROQUE,1396623.3075873156
2436341-SAN ROQUE,2664614.61550138
1170360-SAN ROQUE,1359082.6785245219
1140827-SAN ROQUE,1737412.1987955912
2313227-SAN ROQUE,0.0
2561055-SANTIAGO,0.0
1136218-SAN ROQUE,2381545.1722670826
1202324-SANTIAGO,1054859.1021738385
1202082-SANTIAGO,0.0
1135250-SAN ROQUE,1328317.236835744
1187811-SAN ROQUE,1495506.2726621444
1187798-SAN ROQUE,1673983.198040134
1204485-SANTIAGO,0.0
1135541-SAN ROQUE,1411092.750641731
1135385-SAN ROQUE,643581.6516876151
1135342-SAN ROQUE,1029233.3533063586
1200043-SANTIAGO,0.0
1136712-SAN ROQUE,1804452.4077287638
1139775-SAN ROQUE,1879367.496681192
1204131-SANTIAGO,1228168.8893058912
1138489-SAN ROQUE,1484276.4795731609
1140815-SAN ROQUE,1016094.0906644358
1135749-SAN ROQUE,1438199.0035502024
1173501-SAN ROQUE,1305301.5073215123
1204694-SANTIAGO,0.0
1193243-SAN ROQUE,0.0
2448920-SAN ROQUE,1817432.3810590075
1202346-SANTIAGO,0.0
1204534-SANTIAGO,0.0
1136718-SAN ROQUE,1920999.953273702
1154667-SAN ROQUE,0.0
1139456-SAN ROQUE,923922.544009269
1167177-SAN ROQUE,0.0
2458020-SAN ROQUE,0.0
1161587-SAN ROQUE,0.0
1187023-SAN ROQUE,1393101.7090006121
1136429-SAN ROQUE,1131488.0281569608
1188755-SAN ROQUE,0.0
2089501-SAN ROQUE,0.0
1993210-SAN ROQUE,1948807.1334535088
1136217-SAN ROQUE,1576572.4248768059
1134732-SAN ROQUE,1612361.052108928
1202320-SANTIAGO,1845892.6088244368
1203427-SANTIAGO,0.0
1136529-SAN ROQUE,1375759.7687878176
1204122-SANTIAGO,611806.0884117184
1136654-SAN ROQUE,1424786.2763973314
1144103-SAN ROQUE,1776043.7984990252
1136648-SAN ROQUE,2701604.2350416863
1152320-SAN ROQUE,2359652.274003194
1174808-SAN ROQUE,1647266.6446845336
1204666-SANTIAGO,0.0
1199973-SANTIAGO,0.0
1162157-SAN ROQUE,1481062.6364307953
2449028-SAN ROQUE,1685526.7564393396
1188585-SAN ROQUE,1381195.44019422
1187809-SAN ROQUE,0.0
2041049-SAN ROQUE,1014937.2585561726
1139338-SAN ROQUE,0.0
1148485-SAN ROQUE,1066480.913445206
2073842-SAN ROQUE,1576371.3560612043
2073701-SAN ROQUE,1798476.5952220191
1188586-SAN ROQUE,1467311.3082995547
2458021-SAN ROQUE,975234.7818424756
1174297-SAN ROQUE,1506073.7623416747
1139081-SAN ROQUE,1137457.5554133642
1140820-SAN ROQUE,1800108.0521076827
1138972-SAN ROQUE,1686104.1769720195
1138979-SAN ROQUE,1138211.491235631
1199883-SANTIAGO,0.0
1199894-SANTIAGO,0.0
2532842-SAN ROQUE,1400603.818746985
2536902-SANTIAGO,0.0
1204540-SANTIAGO,0.0
1172690-SAN ROQUE,0.0
1174833-SAN ROQUE,1400056.2207378105
1138967-SAN ROQUE,1465199.847258373
1204499-SANTIAGO,0.0
1135387-SAN ROQUE,1768230.9030440375
1135390-SAN ROQUE,1497906.5696327623
1136191-SAN ROQUE,1319777.255960078
1139176-SAN ROQUE,0.0
1204657-SANTIAGO,0.0
1141701-SAN ROQUE,499224.057307176
2170340-SAN ROQUE,2113365.638152896
1136642-SAN ROQUE,0.0
1138331-SAN ROQUE,0.0
1140830-SAN ROQUE,1032028.2321045523
1136193-SAN ROQUE,2631087.19853253
2449026-SAN ROQUE,1842663.7727639265
1135351-SAN ROQUE,1813857.6739357277
1134836-SAN ROQUE,0.0
1155134-SAN ROQUE,0.0
2170341-SAN ROQUE,0.0
1172003-SAN ROQUE,1076441.0753101557
1174840-SAN ROQUE,755731.3421626021
2449019-SAN ROQUE,1526760.021262092
1172597-SAN ROQUE,0.0
1204113-SANTIAGO,0.0
1136711-SAN ROQUE,1695146.8189915642
1204172-SANTIAGO,0.0
1204470-SANTIAGO,0.0
1204529-SANTIAGO,0.0
1202007-SANTIAGO,1383322.647956435
1136704-SAN ROQUE,1434778.2662996105
2117980-SANTIAGO,0.0
2121219-SANTIAGO,1494557.499245476
1188457-SAN ROQUE,0.0
1202340-SANTIAGO,0.0
1199897-SANTIAGO,0.0
1188345-SAN ROQUE,1136895.1211194235
2073841-SAN ROQUE,1936298.8999628706
1136517-SAN ROQUE,0.0
1174812-SAN ROQUE,926706.430840196
1136649-SAN ROQUE,0.0
1204721-SANTIAGO,0.0
1202060-SANTIAGO,0.0
1174527-SAN ROQUE,1758284.0623473516
1173081-SAN ROQUE,1060706.1742663116
2204164-SAN ROQUE,0.0
2182158-SAN ROQUE,1054628.1082519966
1188578-SAN ROQUE,0.0
2448916-SAN ROQUE,0.0
1136514-SAN ROQUE,1451530.4229075098
2224142-SANTIAGO,1311125.8314772223
1202017-SANTIAGO,1457384.746593014
1135292-SAN ROQUE,1124122.4749080127
1173900-SAN ROQUE,1373640.582763673
2519549-SAN ROQUE,1458347.3469636205
1204896-SANTIAGO,0.0
1135386-SAN ROQUE,1438003.7359747302
1135547-SAN ROQUE,0.0
1204103-SANTIAGO,0.0
1196767-SAN ROQUE,1120011.2970400392
1169182-SAN ROQUE,1747248.8445591182
2311450-SAN ROQUE,1121129.0254580681
1173585-SAN ROQUE,1150193.577714908
1204475-SANTIAGO,771272.8045293821
2311458-SAN ROQUE,0.0
1136512-SAN ROQUE,0.0
1136522-SAN ROQUE,1367820.1703119571
2448950-SAN ROQUE,1098131.3929664493
2449016-SAN ROQUE,1043886.1151706922
1202008-SANTIAGO,0.0
1150429-SAN ROQUE,1064428.796851933
1188099-SAN ROQUE,1463316.3736464302
1136710-SAN ROQUE,719481.6966593476
2313225-SAN ROQUE,1133375.5353302008
1187810-SAN ROQUE,1676321.6381677606
2073838-SAN ROQUE,0.0
1136229-SAN ROQUE,0.0
1204468-SANTIAGO,1484608.8977189176
1172470-SAN ROQUE,1984443.2148779852
1155107-SAN ROQUE,0.0
1174839-SAN ROQUE,0.0
2449045-SAN ROQUE,1853840.543171336
2073836-SAN ROQUE,1465956.4282025162
1145900-SAN ROQUE,1455848.8433862857
2561047-SANTIAGO,1730682.7918749978
1186619-SAN ROQUE,0.0
1205392-SANTIAGO,0.0
1168852-SAN ROQUE,1455896.9689933064
1204692-SANTIAGO,0.0
2448926-SAN ROQUE,0.0
2561045-SANTIAGO,0.0
1140793-SAN ROQUE,1922559.8703039847
1205356-SANTIAGO,1801396.3138172966
2536905-SANTIAGO,0.0
1136520-SAN ROQUE,0.0
1188748-SAN ROQUE,0.0
1202024-SANTIAGO,2398250.2032000003
2170339-SAN ROQUE,599459.3555738726
1136142-SAN ROQUE,961107.5463068505
1160532-SAN ROQUE,0.0
1161437-SAN ROQUE,1497741.9404688212
1150272-SAN ROQUE,1481620.706402568
1134221-SAN ROQUE,1780638.1251333912
2448951-SAN ROQUE,0.0
1202025-SANTIAGO,0.0
1139319-SAN ROQUE,0.0
2561051-SANTIAGO,0.0
2276842-SANTIAGO,0.0
1174835-SAN ROQUE,0.0
1204689-SANTIAGO,2896921.5741861816
2120791-SAN ROQUE,1642150.6183279566
2046581-SAN ROQUE,0.0
1167220-SAN ROQUE,1132333.1524563832
1134779-SAN ROQUE,2627863.6316211023
1134758-SAN ROQUE,1343479.2338535949
2189718-SAN ROQUE,1707119.684310245
2536900-SANTIAGO,0.0
2448902-SAN ROQUE,1064551.605665699
1174841-SAN ROQUE,1444129.2972414626
1160558-SAN ROQUE,1013755.8708514073
2519547-SAN ROQUE,0.0
2121835-SANTIAGO,0.0
1188580-SAN ROQUE,0.0
1188839-SAN ROQUE,1385336.5429500507
1158722-SAN ROQUE,0.0
1136521-SAN ROQUE,1548954.022913992
2073088-SAN ROQUE,1393442.2749033095
2449046-SAN ROQUE,0.0
1204498-SANTIAGO,0.0
1173337-SAN ROQUE,0.0
2561049-SANTIAGO,0.0
2572855-SANTIAGO,1371165.2071700357
1173868-SAN ROQUE,1442993.430878797
1152666-SAN ROQUE,2027732.7328794328
1174007-SAN ROQUE,0.0
1204111-SANTIAGO,0.0
2449053-SAN ROQUE,0.0
1135391-SAN ROQUE,1144572.151999444
1136287-SAN ROQUE,1746330.1272485503
1204127-SANTIAGO,1124350.4380122963
1173901-SAN ROQUE,1380177.106960551
2050155-SAN ROQUE,1588393.6894579541
1136540-SAN ROQUE,1483844.6252802247
1205365-SANTIAGO,0.0
1204658-SANTIAGO,1560316.7980232644
1143239-SAN ROQUE,559573.9157959834
1188835-SAN ROQUE,0.0
1204551-SANTIAGO,0.0
1204656-SANTIAGO,0.0
1204114-SANTIAGO,1442906.2945071177
2313226-SAN ROQUE,2321858.9217499825
1188583-SAN ROQUE,1340214.0712173567
1172004-SAN ROQUE,0.0
1172691-SAN ROQUE,0.0
1202193-SANTIAGO,0.0
1136534-SAN ROQUE,0.0
1172963-SAN ROQUE,1377258.301661518
2449048-SAN ROQUE,1141047.0485320317
1204169-SANTIAGO,0.0
1174821-SAN ROQUE,0.0
1142723-SAN ROQUE,1503389.256881943
2519545-SAN ROQUE,0.0
1135340-SAN ROQUE,0.0
1154532-SAN ROQUE,990877.5595185242
2125141-SAN ROQUE,1314436.1268691411
1135358-SAN ROQUE,2490409.6773610245
1205366-SANTIAGO,0.0
1136709-SAN ROQUE,0.0
1138786-SAN ROQUE,0.0
1205374-SANTIAGO,0.0
1204247-SANTIAGO,0.0
1204117-SANTIAGO,1192053.9960975584
1144319-SAN ROQUE,1050102.4640382712
1151139-SAN ROQUE,0.0
1151329-SAN ROQUE,2712582.687592625
1204486-SANTIAGO,0.0
2041050-SAN ROQUE,1699487.5350186306
2311456-SAN ROQUE,736728.0475560189
2120857-SAN ROQUE,1270088.8270944667
1197480-SAN ROQUE,1505733.4172573856
1135196-SAN ROQUE,2330354.122816983
1174063-SAN ROQUE,1602215.7012748753
1135345-SAN ROQUE,0.0
1187807-SAN ROQUE,0.0
1172718-SAN ROQUE,0.0
1188850-SAN ROQUE,1572652.2261994944
1147750-SAN ROQUE,1507909.793090176
1172420-SAN ROQUE,1117861.9090941688
1174157-SAN ROQUE,0.0
1140794-SAN ROQUE,1500996.5637092956
1185330-SAN ROQUE,1598768.6178201481
2536903-SANTIAGO,0.0
1172024-SAN ROQUE,1544995.2302025382
2191538-SAN ROQUE,0.0
1135357-SAN ROQUE,0.0
1204130-SANTIAGO,0.0
1172689-SAN ROQUE,1129194.6944545684
1135542-SAN ROQUE,0.0
2039350-SAN ROQUE,0.0
2448934-SAN ROQUE,1315589.85
2041052-SAN ROQUE,1115144.1289413215
1187091-SAN ROQUE,0.0
2519552-SAN ROQUE,474335.79529583966
1181985-SAN ROQUE,0.0
1144800-SAN ROQUE,520877.9955231898
1204535-SANTIAGO,1095188.8159647002
1172517-SAN ROQUE,0.0
2117981-SANTIAGO,2260323.7255384694
1140776-SAN ROQUE,1193575.8777332606
1136511-SAN ROQUE,0.0
1153969-SAN ROQUE,0.0
1142658-SAN ROQUE,1068305.0610807803
2313223-SAN ROQUE,0.0
1204495-SANTIAGO,0.0
1136506-SAN ROQUE,2042104.6492152528
1173094-SAN ROQUE,741932.1903472868
1181494-SAN ROQUE,1053562.7326742946
1199878-SANTIAGO,2276380.118929374
